test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
rail_test_shift,rail_test_shift_0038.png,26,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.207,0.8859,0.8818,0.8967
rail_test_shift,rail_test_shift_0038.png,32,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.177,0.9127,0.8919,0.899
rail_test_shift,rail_test_shift_0038.png,15,0.979,40.0,270.0,3.26,1.431,clusters,0,25,0.324,0.4664,0.795,0.8329
rail_test_shift,rail_test_shift_0038.png,34,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.286,0.9093,0.9171,0.9296
rail_test_shift,rail_test_shift_0038.png,22,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.119,0.792,0.8151,0.8568
rail_test_shift,rail_test_shift_0038.png,30,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.143,0.8843,0.8978,0.8998
rail_test_shift,rail_test_shift_0038.png,18,0.956,40.0,270.0,3.26,1.431,clusters,0,25,0.212,0.7464,0.835,0.8454
rail_test_shift,rail_test_shift_0038.png,16,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.344,0.7477,0.8279,0.8348
rail_test_shift,rail_test_shift_0038.png,20,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.095,0.8482,0.8576,0.8741
rail_test_shift,rail_test_shift_0038.png,21,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.297,0.8516,0.8891,0.8892
rail_test_shift,rail_test_shift_0038.png,32,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.391,0.92,0.9123,0.9375
rail_test_shift,rail_test_shift_0038.png,18,0.882,40.0,270.0,3.26,1.431,clusters,0,25,0.177,0.7535,0.8064,0.8403
rail_test_shift,rail_test_shift_0038.png,20,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.353,0.7818,0.8254,0.8481
rail_test_shift,rail_test_shift_0038.png,22,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.174,0.8542,0.8789,0.889
rail_test_shift,rail_test_shift_0038.png,23,0.955,40.0,270.0,3.26,1.431,clusters,0,25,0.356,0.8227,0.842,0.8738
rail_test_shift,rail_test_shift_0038.png,20,0.987,40.0,270.0,3.26,1.431,clusters,0,25,0.189,0.7282,0.7846,0.8074
rail_test_shift,rail_test_shift_0038.png,21,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.194,0.8181,0.8523,0.861
rail_test_shift,rail_test_shift_0038.png,21,0.719,40.0,270.0,3.26,1.431,clusters,0,25,0.144,0.5984,0.76,0.7792
rail_test_shift,rail_test_shift_0038.png,22,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.109,0.8462,0.8435,0.8356
rail_test_shift,rail_test_shift_0038.png,33,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.325,0.898,0.8958,0.9036
rail_test_shift,rail_test_shift_0038.png,30,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.194,0.842,0.86,0.8767
rail_test_shift,rail_test_shift_0038.png,32,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.364,0.9147,0.9156,0.9224
rail_test_shift,rail_test_shift_0038.png,32,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.135,0.845,0.8802,0.8758
rail_test_shift,rail_test_shift_0038.png,33,0.994,40.0,270.0,3.26,1.431,clusters,0,25,0.369,0.8725,0.8966,0.9132
rail_test_shift,rail_test_shift_0038.png,34,1.0,40.0,270.0,3.26,1.431,clusters,0,25,0.396,0.9322,0.9284,0.9311
rail_test_shift,rail_test_shift_0039.png,26,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.273,0.9042,0.8934,0.8877
rail_test_shift,rail_test_shift_0039.png,33,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.383,0.8956,0.9146,0.9224
rail_test_shift,rail_test_shift_0039.png,15,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.289,0.81,0.8506,0.8682
rail_test_shift,rail_test_shift_0039.png,32,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.323,0.9189,0.9193,0.9183
rail_test_shift,rail_test_shift_0039.png,21,0.849,40.0,270.0,3.26,0.971,clusters,0,26,0.331,0.8265,0.8335,0.8477
rail_test_shift,rail_test_shift_0039.png,32,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.356,0.9036,0.9225,0.9233
rail_test_shift,rail_test_shift_0039.png,19,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.3,0.8255,0.8913,0.889
rail_test_shift,rail_test_shift_0039.png,25,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.408,0.9055,0.9218,0.9147
rail_test_shift,rail_test_shift_0039.png,25,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.371,0.8996,0.9273,0.9162
rail_test_shift,rail_test_shift_0039.png,26,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.45,0.913,0.9254,0.9237
rail_test_shift,rail_test_shift_0039.png,15,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.205,0.8049,0.8154,0.8428
rail_test_shift,rail_test_shift_0039.png,21,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.185,0.8643,0.8689,0.8799
rail_test_shift,rail_test_shift_0039.png,25,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.234,0.8606,0.8948,0.9019
rail_test_shift,rail_test_shift_0039.png,22,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.221,0.8782,0.8936,0.8917
rail_test_shift,rail_test_shift_0039.png,14,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.393,0.8435,0.8663,0.8678
rail_test_shift,rail_test_shift_0039.png,24,0.966,40.0,270.0,3.26,0.971,clusters,0,26,0.269,0.8514,0.8881,0.8977
rail_test_shift,rail_test_shift_0039.png,15,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.312,0.8682,0.8452,0.8427
rail_test_shift,rail_test_shift_0039.png,15,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.173,0.7214,0.8415,0.8642
rail_test_shift,rail_test_shift_0039.png,15,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.247,0.8196,0.8516,0.8713
rail_test_shift,rail_test_shift_0039.png,21,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.215,0.892,0.8711,0.8731
rail_test_shift,rail_test_shift_0039.png,21,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.29,0.815,0.8699,0.8825
rail_test_shift,rail_test_shift_0039.png,23,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.396,0.8888,0.8923,0.9059
rail_test_shift,rail_test_shift_0039.png,22,0.618,40.0,270.0,3.26,0.971,clusters,0,26,0.208,0.8084,0.7735,0.8151
rail_test_shift,rail_test_shift_0039.png,26,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.206,0.8806,0.8747,0.8912
rail_test_shift,rail_test_shift_0039.png,26,0.985,40.0,270.0,3.26,0.971,clusters,0,26,0.321,0.8774,0.8587,0.8715
rail_test_shift,rail_test_shift_0039.png,26,1.0,40.0,270.0,3.26,0.971,clusters,0,26,0.188,0.8957,0.8823,0.8847
rail_test_shift,rail_test_shift_0040.png,27,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.178,0.8935,0.8915,0.9029
rail_test_shift,rail_test_shift_0040.png,33,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.205,0.9149,0.9254,0.9237
rail_test_shift,rail_test_shift_0040.png,15,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.202,0.8247,0.8415,0.8555
rail_test_shift,rail_test_shift_0040.png,30,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.154,0.913,0.9065,0.9079
rail_test_shift,rail_test_shift_0040.png,21,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.097,0.8755,0.8748,0.8719
rail_test_shift,rail_test_shift_0040.png,20,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.441,0.8972,0.9002,0.9054
rail_test_shift,rail_test_shift_0040.png,25,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.091,0.876,0.8881,0.8956
rail_test_shift,rail_test_shift_0040.png,14,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.063,0.812,0.8291,0.8434
rail_test_shift,rail_test_shift_0040.png,20,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.271,0.8804,0.8842,0.8893
rail_test_shift,rail_test_shift_0040.png,20,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.188,0.8758,0.8846,0.8915
rail_test_shift,rail_test_shift_0040.png,14,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.289,0.8335,0.8546,0.8529
rail_test_shift,rail_test_shift_0040.png,15,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.216,0.8254,0.8478,0.8535
rail_test_shift,rail_test_shift_0040.png,16,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.22,0.8695,0.85,0.8634
rail_test_shift,rail_test_shift_0040.png,22,1.0,40.0,270.0,3.26,0.991,scatter,0,14,0.266,0.8926,0.8989,0.8996
rail_test_shift,rail_test_shift_0041.png,28,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.296,0.8915,0.9052,0.912
rail_test_shift,rail_test_shift_0041.png,15,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.602,0.8273,0.836,0.8617
rail_test_shift,rail_test_shift_0041.png,30,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.525,0.898,0.9173,0.925
rail_test_shift,rail_test_shift_0041.png,26,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.054,0.8767,0.8889,0.8944
rail_test_shift,rail_test_shift_0041.png,29,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.729,0.9101,0.927,0.9361
rail_test_shift,rail_test_shift_0041.png,28,0.704,40.0,270.0,3.26,1.202,scatter,0,30,0.666,0.8156,0.795,0.8368
rail_test_shift,rail_test_shift_0041.png,18,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.337,0.8773,0.8858,0.893
rail_test_shift,rail_test_shift_0041.png,14,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.039,0.7997,0.8306,0.8251
rail_test_shift,rail_test_shift_0041.png,14,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.265,0.7974,0.8427,0.8482
rail_test_shift,rail_test_shift_0041.png,15,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.32,0.8065,0.867,0.8705
rail_test_shift,rail_test_shift_0041.png,15,0.88,40.0,270.0,3.26,1.202,scatter,0,30,0.677,0.7419,0.6851,0.7561
rail_test_shift,rail_test_shift_0041.png,17,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.818,0.854,0.8717,0.8873
rail_test_shift,rail_test_shift_0041.png,16,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.201,0.8277,0.8204,0.8512
rail_test_shift,rail_test_shift_0041.png,16,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.151,0.8324,0.8479,0.8539
rail_test_shift,rail_test_shift_0041.png,19,0.827,40.0,270.0,3.26,1.202,scatter,0,30,0.472,0.8493,0.8039,0.8374
rail_test_shift,rail_test_shift_0041.png,17,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.207,0.8193,0.85,0.8603
rail_test_shift,rail_test_shift_0041.png,21,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.436,0.8926,0.8993,0.9077
rail_test_shift,rail_test_shift_0041.png,20,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.428,0.8567,0.8987,0.897
rail_test_shift,rail_test_shift_0041.png,22,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.113,0.8689,0.8844,0.8808
rail_test_shift,rail_test_shift_0041.png,23,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.158,0.8776,0.8806,0.8927
rail_test_shift,rail_test_shift_0041.png,23,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.556,0.9073,0.9056,0.9087
rail_test_shift,rail_test_shift_0041.png,27,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.408,0.9056,0.9161,0.9242
rail_test_shift,rail_test_shift_0041.png,25,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.473,0.8741,0.8895,0.8912
rail_test_shift,rail_test_shift_0041.png,26,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.438,0.8894,0.9034,0.907
rail_test_shift,rail_test_shift_0041.png,26,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.195,0.8907,0.8868,0.8928
rail_test_shift,rail_test_shift_0041.png,27,0.648,40.0,270.0,3.26,1.202,scatter,0,30,0.463,0.8002,0.783,0.8741
rail_test_shift,rail_test_shift_0041.png,28,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.723,0.9058,0.9077,0.917
rail_test_shift,rail_test_shift_0041.png,29,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.31,0.8993,0.9083,0.9169
rail_test_shift,rail_test_shift_0041.png,36,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.624,0.9288,0.9213,0.9293
rail_test_shift,rail_test_shift_0041.png,35,1.0,40.0,270.0,3.26,1.202,scatter,0,30,0.362,0.9096,0.9319,0.9208
rail_test_shift,rail_test_shift_0042.png,25,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.508,0.9168,0.9015,0.9128
rail_test_shift,rail_test_shift_0042.png,18,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.287,0.7949,0.8596,0.8736
rail_test_shift,rail_test_shift_0042.png,34,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.156,0.8939,0.9092,0.9157
rail_test_shift,rail_test_shift_0042.png,20,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.444,0.8672,0.8931,0.8896
rail_test_shift,rail_test_shift_0042.png,22,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.59,0.8976,0.8962,0.91
rail_test_shift,rail_test_shift_0042.png,23,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.205,0.8819,0.892,0.9009
rail_test_shift,rail_test_shift_0042.png,16,0.9,40.0,270.0,3.26,0.495,scatter,0,24,0.386,0.8091,0.7814,0.7955
rail_test_shift,rail_test_shift_0042.png,17,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.278,0.8229,0.8627,0.8702
rail_test_shift,rail_test_shift_0042.png,16,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.064,0.7483,0.8319,0.8366
rail_test_shift,rail_test_shift_0042.png,16,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.654,0.7744,0.8076,0.8491
rail_test_shift,rail_test_shift_0042.png,17,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.599,0.873,0.8732,0.8803
rail_test_shift,rail_test_shift_0042.png,20,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.391,0.8607,0.8856,0.8909
rail_test_shift,rail_test_shift_0042.png,17,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.467,0.8354,0.8787,0.8791
rail_test_shift,rail_test_shift_0042.png,22,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.798,0.8883,0.8841,0.8978
rail_test_shift,rail_test_shift_0042.png,21,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.517,0.8928,0.8942,0.8997
rail_test_shift,rail_test_shift_0042.png,20,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.412,0.8773,0.8762,0.8874
rail_test_shift,rail_test_shift_0042.png,20,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.509,0.8426,0.8746,0.8956
rail_test_shift,rail_test_shift_0042.png,21,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.542,0.8901,0.8959,0.91
rail_test_shift,rail_test_shift_0042.png,19,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.376,0.8778,0.8894,0.8835
rail_test_shift,rail_test_shift_0042.png,22,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.262,0.8733,0.8799,0.8894
rail_test_shift,rail_test_shift_0042.png,24,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.581,0.8964,0.8996,0.9111
rail_test_shift,rail_test_shift_0042.png,22,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.286,0.8563,0.8715,0.8853
rail_test_shift,rail_test_shift_0042.png,32,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.023,0.8775,0.8866,0.8951
rail_test_shift,rail_test_shift_0042.png,32,1.0,40.0,270.0,3.26,0.495,scatter,0,24,0.31,0.8998,0.9104,0.9157
rail_test_shift,rail_test_shift_0043.png,25,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.239,0.868,0.8867,0.8951
rail_test_shift,rail_test_shift_0043.png,16,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.556,0.7707,0.8373,0.8687
rail_test_shift,rail_test_shift_0043.png,22,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.215,0.8298,0.8705,0.883
rail_test_shift,rail_test_shift_0043.png,17,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.055,0.8041,0.8275,0.8345
rail_test_shift,rail_test_shift_0043.png,25,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.174,0.8595,0.8772,0.8833
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.237,0.8954,0.8864,0.8883
rail_test_shift,rail_test_shift_0043.png,25,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.093,0.8605,0.8707,0.8785
rail_test_shift,rail_test_shift_0043.png,14,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.034,0.838,0.8203,0.803
rail_test_shift,rail_test_shift_0043.png,22,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.431,0.875,0.8753,0.8843
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.534,0.8997,0.8987,0.8984
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.031,0.8496,0.8187,0.8368
rail_test_shift,rail_test_shift_0043.png,14,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.187,0.7973,0.7808,0.8075
rail_test_shift,rail_test_shift_0043.png,24,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.114,0.8756,0.8638,0.8778
rail_test_shift,rail_test_shift_0043.png,17,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.225,0.8462,0.82,0.8219
rail_test_shift,rail_test_shift_0043.png,14,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.424,0.7901,0.8342,0.843
rail_test_shift,rail_test_shift_0043.png,16,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.315,0.7942,0.842,0.8597
rail_test_shift,rail_test_shift_0043.png,15,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.104,0.741,0.7948,0.8026
rail_test_shift,rail_test_shift_0043.png,15,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.162,0.7761,0.816,0.8335
rail_test_shift,rail_test_shift_0043.png,17,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.093,0.8076,0.8391,0.8378
rail_test_shift,rail_test_shift_0043.png,15,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.104,0.7161,0.8013,0.8177
rail_test_shift,rail_test_shift_0043.png,15,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.122,0.7225,0.7984,0.8123
rail_test_shift,rail_test_shift_0043.png,15,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.364,0.7757,0.8274,0.8532
rail_test_shift,rail_test_shift_0043.png,17,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.091,0.7861,0.8291,0.8435
rail_test_shift,rail_test_shift_0043.png,14,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.189,0.7755,0.7707,0.8114
rail_test_shift,rail_test_shift_0043.png,18,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.131,0.8176,0.8367,0.8366
rail_test_shift,rail_test_shift_0043.png,18,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.469,0.8287,0.8689,0.8817
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.118,0.8521,0.8573,0.8599
rail_test_shift,rail_test_shift_0043.png,19,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.338,0.8609,0.8595,0.8549
rail_test_shift,rail_test_shift_0043.png,19,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.346,0.8494,0.8571,0.8678
rail_test_shift,rail_test_shift_0043.png,17,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.267,0.8535,0.8509,0.8676
rail_test_shift,rail_test_shift_0043.png,18,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.091,0.7913,0.8498,0.8496
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.03,0.8556,0.8449,0.8488
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.101,0.8203,0.8539,0.8514
rail_test_shift,rail_test_shift_0043.png,18,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.093,0.815,0.8394,0.8374
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.212,0.8402,0.8619,0.8631
rail_test_shift,rail_test_shift_0043.png,18,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.286,0.8435,0.8554,0.8636
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.144,0.8092,0.8678,0.8686
rail_test_shift,rail_test_shift_0043.png,19,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.414,0.8695,0.8774,0.8823
rail_test_shift,rail_test_shift_0043.png,18,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.297,0.8265,0.8464,0.8646
rail_test_shift,rail_test_shift_0043.png,22,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.121,0.8868,0.8655,0.8588
rail_test_shift,rail_test_shift_0043.png,20,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.234,0.8124,0.8304,0.8389
rail_test_shift,rail_test_shift_0043.png,22,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.211,0.8554,0.8833,0.8796
rail_test_shift,rail_test_shift_0043.png,21,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.167,0.8361,0.8668,0.8692
rail_test_shift,rail_test_shift_0043.png,21,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.382,0.8674,0.8802,0.8901
rail_test_shift,rail_test_shift_0043.png,23,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.28,0.8789,0.8838,0.8864
rail_test_shift,rail_test_shift_0043.png,21,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.445,0.8676,0.8817,0.8889
rail_test_shift,rail_test_shift_0043.png,20,0.876,40.0,270.0,3.26,0.528,scatter,0,68,0.344,0.8617,0.8456,0.8621
rail_test_shift,rail_test_shift_0043.png,21,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.442,0.8653,0.8742,0.8837
rail_test_shift,rail_test_shift_0043.png,21,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.408,0.8496,0.878,0.8824
rail_test_shift,rail_test_shift_0043.png,23,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.074,0.8353,0.8548,0.8601
rail_test_shift,rail_test_shift_0043.png,22,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.064,0.8447,0.8657,0.8584
rail_test_shift,rail_test_shift_0043.png,21,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.336,0.8513,0.8747,0.8808
rail_test_shift,rail_test_shift_0043.png,22,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.172,0.8415,0.8765,0.8815
rail_test_shift,rail_test_shift_0043.png,24,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.099,0.8479,0.8496,0.8591
rail_test_shift,rail_test_shift_0043.png,24,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.195,0.8331,0.8595,0.8821
rail_test_shift,rail_test_shift_0043.png,27,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.596,0.9021,0.9049,0.9167
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.002,0.8535,0.8565,0.8638
rail_test_shift,rail_test_shift_0043.png,25,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.029,0.8364,0.8631,0.8653
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.587,0.8865,0.8936,0.9071
rail_test_shift,rail_test_shift_0043.png,25,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.211,0.8488,0.873,0.8727
rail_test_shift,rail_test_shift_0043.png,27,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.191,0.8781,0.8722,0.8682
rail_test_shift,rail_test_shift_0043.png,25,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.043,0.8674,0.866,0.8603
rail_test_shift,rail_test_shift_0043.png,24,0.996,40.0,270.0,3.26,0.528,scatter,0,68,0.13,0.8685,0.8726,0.8715
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.548,0.8895,0.8884,0.9041
rail_test_shift,rail_test_shift_0043.png,27,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.224,0.854,0.8716,0.8837
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.365,0.8929,0.8952,0.9072
rail_test_shift,rail_test_shift_0043.png,27,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.07,0.8742,0.8718,0.8768
rail_test_shift,rail_test_shift_0043.png,26,1.0,40.0,270.0,3.26,0.528,scatter,0,68,0.545,0.8796,0.8976,0.9045
rail_test_shift,rail_test_shift_0044.png,26,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.423,0.8739,0.8867,0.9013
rail_test_shift,rail_test_shift_0044.png,33,0.973,40.0,270.0,3.26,1.017,crowd,0,67,0.292,0.9089,0.8949,0.9078
rail_test_shift,rail_test_shift_0044.png,16,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.399,0.83,0.8384,0.8547
rail_test_shift,rail_test_shift_0044.png,31,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.412,0.9197,0.9187,0.917
rail_test_shift,rail_test_shift_0044.png,22,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.342,0.8292,0.879,0.8859
rail_test_shift,rail_test_shift_0044.png,33,0.979,40.0,270.0,3.26,1.017,crowd,0,67,0.44,0.89,0.9003,0.9033
rail_test_shift,rail_test_shift_0044.png,19,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.319,0.8131,0.8807,0.8845
rail_test_shift,rail_test_shift_0044.png,26,0.992,40.0,270.0,3.26,1.017,crowd,0,67,0.169,0.8781,0.8794,0.8929
rail_test_shift,rail_test_shift_0044.png,24,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.175,0.8582,0.8688,0.8817
rail_test_shift,rail_test_shift_0044.png,16,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.131,0.8415,0.8264,0.8428
rail_test_shift,rail_test_shift_0044.png,21,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.467,0.839,0.859,0.8775
rail_test_shift,rail_test_shift_0044.png,26,1.0,40.0,270.0,3.26,1.017,crowd,0,67,0.106,0.8648,0.8771,0.8939
