test,frame,model,score
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.28
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.277
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2754
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2657
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2487
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2397
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2387
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2263
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2204
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2109
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2056
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.2055
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1978
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1937
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1934
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.184
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1786
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.172
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.171
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1645
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1625
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1619
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1562
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1521
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1501
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.14
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1396
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1328
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1246
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1244
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1243
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1187
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1161
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1156
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1136
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1124
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.1041
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0981
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0969
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0931
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0882
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0862
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.086
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0841
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0754
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0736
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0725
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0708
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.07
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.07
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0699
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0686
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0685
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0662
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0649
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0593
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0581
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0531
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0513
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.0506
pattern_orbit_test,pattern_orbit_test_0085.png,25_epochs,0.1086
pattern_orbit_test,pattern_orbit_test_0085.png,25_epochs,0.0808
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.4915
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.4443
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.4314
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.4224
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.2943
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.2708
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.1914
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.1804
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.1674
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.1463
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.1098
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.0925
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.0861
pattern_orbit_test,pattern_orbit_test_0086.png,rail,0.0511
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.6215
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.4859
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.3618
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.3573
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.2539
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.2512
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.1808
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.1487
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.1165
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.1104
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.1033
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.1007
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.077
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.0718
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.0682
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.0661
pattern_orbit_test,pattern_orbit_test_0087.png,rail,0.0539
pattern_orbit_test,pattern_orbit_test_0088.png,rail,0.1769
pattern_orbit_test,pattern_orbit_test_0089.png,rail,0.3838
pattern_orbit_test,pattern_orbit_test_0089.png,rail,0.0941
pattern_orbit_test,pattern_orbit_test_0089.png,rail,0.0614
pattern_orbit_test,pattern_orbit_test_0089.png,25_epochs,0.1832
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.4695
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.2647
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.1444
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.1397
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.0933
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.0923
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.0744
pattern_orbit_test,pattern_orbit_test_0090.png,rail,0.0543
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.6104
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.5531
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.4471
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.2581
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.1553
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.1498
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.13
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.1262
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.1036
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.0894
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.0766
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.0617
pattern_orbit_test,pattern_orbit_test_0091.png,rail,0.0506
pattern_orbit_test,pattern_orbit_test_0092.png,rail,0.5671
pattern_orbit_test,pattern_orbit_test_0092.png,rail,0.3339
pattern_orbit_test,pattern_orbit_test_0092.png,rail,0.2794
pattern_orbit_test,pattern_orbit_test_0092.png,rail,0.1283
pattern_orbit_test,pattern_orbit_test_0092.png,rail,0.0595
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.6923
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.6531
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.3832
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.2731
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.2118
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.1462
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.1335
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.1111
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.1006
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.0587
pattern_orbit_test,pattern_orbit_test_0093.png,rail,0.0534
pattern_orbit_test,pattern_orbit_test_0093.png,25_epochs,0.1195
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.7055
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.6852
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.6692
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.5834
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.5001
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.3434
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.3144
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.181
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.0977
pattern_orbit_test,pattern_orbit_test_0094.png,rail,0.0638
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.5241
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.4905
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.4824
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.3652
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.3327
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.3168
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.055
pattern_orbit_test,pattern_orbit_test_0095.png,rail,0.054
pattern_orbit_test,pattern_orbit_test_0095.png,25_epochs,0.243
pattern_orbit_test,pattern_orbit_test_0095.png,100_epochs,0.3375
pattern_orbit_test,pattern_orbit_test_0095.png,100_epochs,0.1731
pattern_orbit_test,pattern_orbit_test_0095.png,100_epochs,0.0859
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.5883
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.478
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.423
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.4175
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.4041
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.3298
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.3294
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.3109
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.3096
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.3076
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.3024
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2965
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2943
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2699
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.266
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2548
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2339
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2294
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.2208
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.209
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.207
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.181
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1732
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1412
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1367
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1292
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1237
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1189
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.116
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1147
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.113
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1038
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.103
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1016
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.101
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.1002
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0973
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0902
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0853
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0799
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.078
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0748
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0741
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0732
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0695
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0684
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0657
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0588
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0579
pattern_orbit_test,pattern_orbit_test_0096.png,rail,0.0551
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.6455
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.4968
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.4166
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.4106
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.3233
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.3044
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.2553
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.231
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.1768
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.1491
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.1312
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.0862
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.0652
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.0642
pattern_orbit_test,pattern_orbit_test_0097.png,rail,0.0526
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.5813
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.4937
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.4186
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.3863
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.37
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.3288
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2988
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2898
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2852
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2711
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.259
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2552
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2508
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2415
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.2412
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.1621
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.1218
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.1078
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.0979
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.0823
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.0706
pattern_orbit_test,pattern_orbit_test_0098.png,rail,0.0633
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.3071
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.1563
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.1509
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.1048
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.099
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.0988
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.0834
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.0776
pattern_orbit_test,pattern_orbit_test_0098.png,25_epochs,0.0545
pattern_orbit_test,pattern_orbit_test_0098.png,100_epochs,0.1607
pattern_orbit_test,pattern_orbit_test_0098.png,100_epochs,0.0951
pattern_orbit_test,pattern_orbit_test_0098.png,100_epochs,0.0926
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.6141
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.2003
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.1694
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.1089
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.0954
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.0942
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.0738
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.0636
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.0584
pattern_orbit_test,pattern_orbit_test_0099.png,rail,0.0524
pattern_orbit_test,pattern_orbit_test_0099.png,100_epochs,0.0609
pattern_test,pattern_test_0001.png,rail,0.1416
pattern_test,pattern_test_0001.png,100_epochs,0.1231
pattern_test,pattern_test_0003.png,25_epochs,0.1505
pattern_test,pattern_test_0005.png,rail,0.534
pattern_test,pattern_test_0005.png,rail,0.5325
pattern_test,pattern_test_0005.png,rail,0.4781
pattern_test,pattern_test_0005.png,rail,0.255
pattern_test,pattern_test_0005.png,rail,0.2416
pattern_test,pattern_test_0005.png,rail,0.1991
pattern_test,pattern_test_0005.png,rail,0.1596
pattern_test,pattern_test_0005.png,rail,0.1543
pattern_test,pattern_test_0005.png,rail,0.0726
pattern_test,pattern_test_0005.png,25_epochs,0.1992
pattern_test,pattern_test_0005.png,25_epochs,0.1237
pattern_test,pattern_test_0005.png,100_epochs,0.1236
pattern_test,pattern_test_0005.png,100_epochs,0.0507
pattern_test,pattern_test_0006.png,rail,0.4025
pattern_test,pattern_test_0006.png,rail,0.3864
pattern_test,pattern_test_0006.png,rail,0.1571
pattern_test,pattern_test_0006.png,rail,0.1234
pattern_test,pattern_test_0006.png,rail,0.0769
pattern_test,pattern_test_0006.png,rail,0.0758
pattern_test,pattern_test_0006.png,rail,0.0745
pattern_test,pattern_test_0006.png,rail,0.0716
pattern_test,pattern_test_0006.png,rail,0.0659
pattern_test,pattern_test_0006.png,rail,0.0623
pattern_test,pattern_test_0006.png,rail,0.0597
pattern_test,pattern_test_0006.png,25_epochs,0.1114
pattern_test,pattern_test_0006.png,25_epochs,0.0947
pattern_test,pattern_test_0007.png,rail,0.4826
pattern_test,pattern_test_0007.png,rail,0.275
pattern_test,pattern_test_0007.png,rail,0.0806
pattern_test,pattern_test_0007.png,rail,0.0617
pattern_test,pattern_test_0008.png,rail,0.5752
pattern_test,pattern_test_0008.png,rail,0.3654
pattern_test,pattern_test_0008.png,rail,0.319
pattern_test,pattern_test_0008.png,rail,0.3172
pattern_test,pattern_test_0008.png,rail,0.2546
pattern_test,pattern_test_0008.png,rail,0.1883
pattern_test,pattern_test_0008.png,rail,0.1314
pattern_test,pattern_test_0008.png,rail,0.128
pattern_test,pattern_test_0008.png,rail,0.098
pattern_test,pattern_test_0008.png,rail,0.0893
pattern_test,pattern_test_0008.png,rail,0.0763
pattern_test,pattern_test_0008.png,25_epochs,0.4034
pattern_test,pattern_test_0008.png,25_epochs,0.1223
pattern_test,pattern_test_0008.png,25_epochs,0.1066
pattern_test,pattern_test_0008.png,25_epochs,0.0887
pattern_test,pattern_test_0008.png,25_epochs,0.0713
pattern_test,pattern_test_0008.png,100_epochs,0.4912
pattern_test,pattern_test_0008.png,100_epochs,0.3523
pattern_test,pattern_test_0009.png,100_epochs,0.0505
pattern_test,pattern_test_0011.png,rail,0.1402
pattern_test,pattern_test_0011.png,100_epochs,0.1229
pattern_test,pattern_test_0013.png,25_epochs,0.1512
pattern_test,pattern_test_0015.png,rail,0.5332
pattern_test,pattern_test_0015.png,rail,0.5294
pattern_test,pattern_test_0015.png,rail,0.4761
pattern_test,pattern_test_0015.png,rail,0.2573
pattern_test,pattern_test_0015.png,rail,0.2429
pattern_test,pattern_test_0015.png,rail,0.1986
pattern_test,pattern_test_0015.png,rail,0.1594
pattern_test,pattern_test_0015.png,rail,0.1572
pattern_test,pattern_test_0015.png,rail,0.0738
pattern_test,pattern_test_0015.png,25_epochs,0.1989
pattern_test,pattern_test_0015.png,25_epochs,0.1236
pattern_test,pattern_test_0015.png,100_epochs,0.1238
pattern_test,pattern_test_0016.png,rail,0.4023
pattern_test,pattern_test_0016.png,rail,0.387
pattern_test,pattern_test_0016.png,rail,0.1601
pattern_test,pattern_test_0016.png,rail,0.1233
pattern_test,pattern_test_0016.png,rail,0.0773
pattern_test,pattern_test_0016.png,rail,0.0769
pattern_test,pattern_test_0016.png,rail,0.0755
pattern_test,pattern_test_0016.png,rail,0.0725
pattern_test,pattern_test_0016.png,rail,0.0663
pattern_test,pattern_test_0016.png,rail,0.0623
pattern_test,pattern_test_0016.png,rail,0.0605
pattern_test,pattern_test_0016.png,25_epochs,0.1119
pattern_test,pattern_test_0016.png,25_epochs,0.0967
pattern_test,pattern_test_0017.png,rail,0.4818
pattern_test,pattern_test_0017.png,rail,0.2759
pattern_test,pattern_test_0017.png,rail,0.0831
pattern_test,pattern_test_0017.png,rail,0.0652
pattern_test,pattern_test_0018.png,rail,0.5673
